ID,가격
TEST_01164,31.70902
TEST_01165,42.71238
TEST_01166,116.676796
TEST_01167,25.398346
TEST_01168,81.26566
TEST_01169,124.188934
TEST_01170,20.145391
TEST_01171,47.31508
TEST_01172,22.799204
TEST_01173,23.553617
TEST_01174,16.847582
TEST_01175,104.16771
TEST_01176,131.82483
TEST_01177,7.227878
TEST_01178,87.656906
TEST_01179,51.21945
TEST_01180,95.37945
TEST_01181,103.678566
TEST_01182,42.08411
TEST_01183,64.35791
TEST_01184,88.34588
TEST_01185,118.16551
TEST_01186,137.5782
TEST_01187,31.235949
TEST_01188,45.541214
TEST_01189,37.61265
TEST_01190,26.881166
TEST_01191,122.17815
TEST_01192,32.66577
TEST_01193,21.03612
TEST_01194,63.967945
TEST_01195,40.96655
TEST_01196,23.103174
TEST_01197,26.714905
TEST_01198,35.441593
TEST_01199,69.44857
TEST_01200,68.17923
TEST_01201,24.441996
TEST_01202,33.591827
TEST_01203,63.928905
TEST_01204,15.844135
TEST_01205,68.0131
TEST_01206,24.812067
TEST_01207,40.417347
TEST_01208,87.787025
TEST_01209,28.301311
TEST_01210,22.214478
TEST_01211,63.906395
TEST_01212,20.37352
TEST_01213,26.589638
TEST_01214,91.472244
TEST_01215,97.45406
TEST_01216,11.610595
TEST_01217,52.826553
TEST_01218,56.094093
TEST_01219,35.259914
TEST_01220,123.85403
TEST_01221,107.53087
TEST_01222,60.16089
TEST_01223,88.93804
TEST_01224,34.478756
TEST_01225,7.0553684
TEST_01226,23.58445
TEST_01227,27.535696
TEST_01228,57.93894
TEST_01229,13.954125
TEST_01230,98.67563
TEST_01231,87.31082
TEST_01232,18.928421
TEST_01233,121.41331
TEST_01234,29.563862
TEST_01235,38.05219
TEST_01236,74.21348
TEST_01237,62.92634
TEST_01238,106.982895
TEST_01239,7.977767
TEST_01240,44.5253
TEST_01241,106.56273
TEST_01242,74.27372
TEST_01243,76.94633
TEST_01244,15.755207
TEST_01245,52.99235
TEST_01246,85.87772
TEST_01247,97.366844
TEST_01248,70.43395
TEST_01249,96.02951
TEST_01250,17.003038
TEST_01251,21.240274
TEST_01252,35.28833
TEST_01253,11.142731
TEST_01254,37.01393
TEST_01255,13.867816
TEST_01256,28.241774
TEST_01257,19.501375
TEST_01258,119.60121
TEST_01259,62.416054
TEST_01260,39.64768
TEST_01261,70.31229
TEST_01262,93.34939
TEST_01263,83.08818
TEST_01264,11.415233
TEST_01265,27.774769
TEST_01266,69.83021
TEST_01267,110.997826
TEST_01268,48.325233
TEST_01269,80.644264
TEST_01270,104.04377
TEST_01271,23.888662
TEST_01272,56.277786
TEST_01273,27.86378
TEST_01274,18.138514
TEST_01275,15.029835
TEST_01276,15.497007
TEST_01277,7.9866548
TEST_01278,25.683857
TEST_01279,20.410013
TEST_01280,42.489475
TEST_01281,27.968046
TEST_01282,90.92008
TEST_01283,41.90593
TEST_01284,32.87501
TEST_01285,108.152504
TEST_01286,44.43828
TEST_01287,20.455982
TEST_01288,94.03898
TEST_01289,35.264996
TEST_01290,55.6201
TEST_01291,34.77838
TEST_01292,15.049843
TEST_01293,22.845945
TEST_01294,42.212696
TEST_01295,38.025322
TEST_01296,29.75497
TEST_01297,21.886724
TEST_01298,132.88426
TEST_01299,66.15662
TEST_01300,79.745186
TEST_01301,30.731178
TEST_01302,114.34179
TEST_01303,114.903656
TEST_01304,62.937748
TEST_01305,105.861244
TEST_01306,13.818826
TEST_01307,75.28399
TEST_01308,14.223473
TEST_01309,88.37526
TEST_01310,9.585338
TEST_01311,121.555595
TEST_01312,15.659624
TEST_01313,9.74785
TEST_01314,29.589323
TEST_01315,18.851992
TEST_01316,18.20979
TEST_01317,87.05083
TEST_01318,33.636036
TEST_01319,15.786732
TEST_01320,45.222576
TEST_01321,93.37673
TEST_01322,51.538155
TEST_01323,11.008346
TEST_01324,85.27687
TEST_01325,17.47661
TEST_01326,31.658558
TEST_01327,28.267786
TEST_01328,7.172041
TEST_01329,20.89658
TEST_01330,5.8406734
TEST_01331,19.726042
TEST_01332,26.864677
TEST_01333,56.33116
TEST_01334,24.621164
TEST_01335,20.843033
TEST_01336,74.20622
TEST_01337,39.368587
TEST_01338,19.431973
TEST_01339,39.029793
TEST_01340,10.809109
TEST_01341,41.24694
TEST_01342,106.13395
TEST_01343,15.146033
TEST_01344,79.7975
TEST_01345,54.67633
TEST_01346,11.177132
TEST_01347,104.95551
TEST_01348,58.779476
TEST_01349,116.87136
TEST_01350,27.289194
TEST_01351,67.9063
TEST_01352,45.13861
TEST_01353,55.60874
TEST_01354,53.645767
TEST_01355,97.89494
TEST_01356,30.805717
TEST_01357,33.509373
TEST_01358,60.32033
TEST_01359,130.92358
TEST_01360,23.868658
TEST_01361,101.08941
TEST_01362,43.68233
TEST_01363,61.49631
TEST_01364,84.5876
TEST_01365,7.2772303
TEST_01366,60.704124
TEST_01367,19.268959
TEST_01368,8.795896
TEST_01369,54.560783
TEST_01370,30.833416
TEST_01371,60.890015
TEST_01372,20.833384
TEST_01373,49.086433
TEST_01374,63.350616
TEST_01375,12.54287
TEST_01376,16.912746
TEST_01377,27.036406
TEST_01378,113.6021
TEST_01379,17.283192
TEST_01380,83.64013
TEST_01381,23.792822
TEST_01382,49.937466
TEST_01383,130.81367
TEST_01384,27.326836
TEST_01385,23.130737
TEST_01386,23.067926
TEST_01387,21.63211
TEST_01388,115.23383
TEST_01389,49.696995
TEST_01390,84.61665
TEST_01391,43.086098
TEST_01392,15.001363
TEST_01393,21.85382
TEST_01394,37.15638
TEST_01395,14.809842
TEST_01396,72.702324
TEST_01397,30.079914
TEST_01398,59.615814
TEST_01399,35.347992
TEST_01400,6.3263745
TEST_01401,60.77547
TEST_01402,91.37686
TEST_01403,130.38266
TEST_01404,28.21658
TEST_01405,10.587926
TEST_01406,115.54389
TEST_01407,54.99469
TEST_01408,68.70783
TEST_01409,35.618015
TEST_01410,53.74615
TEST_01411,69.42486
TEST_01412,39.9289
TEST_01413,82.64846
TEST_01414,66.379326
TEST_01415,52.71787
TEST_01416,24.769241
TEST_01417,51.559345
TEST_01418,104.33351
TEST_01419,63.81334
TEST_01420,46.714684
TEST_01421,54.883915
TEST_01422,38.65981
TEST_01423,67.97632
TEST_01424,22.03467
TEST_01425,16.41693
TEST_01426,15.650042
TEST_01427,13.208113
TEST_01428,9.975388
TEST_01429,9.042351
TEST_01430,100.671974
TEST_01431,83.776634
TEST_01432,30.17093
TEST_01433,83.87578
TEST_01434,9.70632
TEST_01435,57.839973
TEST_01436,20.522959
TEST_01437,92.55425
TEST_01438,47.909504
TEST_01439,21.700994
TEST_01440,81.98002
TEST_01441,4.226949
TEST_01442,41.276093
TEST_01443,12.552142
TEST_01444,44.533127
TEST_01445,19.37859
TEST_01446,32.560635
TEST_01447,21.05965
TEST_01448,18.91263
TEST_01449,36.11295
TEST_01450,74.90945
TEST_01451,16.452143
TEST_01452,28.141363
TEST_01453,83.515915
TEST_01454,101.78362
TEST_01455,35.8991
TEST_01456,37.80531
TEST_01457,64.227905
TEST_01458,90.42898
TEST_01459,21.495682
TEST_01460,61.661816
TEST_01461,19.490911
TEST_01462,54.418026
TEST_01463,66.11706
TEST_01464,16.60715
TEST_01465,7.7526927
TEST_01466,59.601395
TEST_01467,32.69722
TEST_01468,15.454303
TEST_01469,38.475597
TEST_01470,17.84584
TEST_01471,33.2814
TEST_01472,17.045046
TEST_01473,11.337539
TEST_01474,36.024117
TEST_01475,19.14419
TEST_01476,30.255953
TEST_01477,70.83403
TEST_01478,37.403503
TEST_01479,45.690495
TEST_01480,38.27469
TEST_01481,86.60367
TEST_01482,45.254967
TEST_01483,22.497425
TEST_01484,29.33105
TEST_01485,48.193245
TEST_01486,29.916597
TEST_01487,48.956562
TEST_01488,83.37939
TEST_01489,24.942503
TEST_01490,33.90847
TEST_01491,36.380196
TEST_01492,105.03468
TEST_01493,49.778873
TEST_01494,32.736477
TEST_01495,12.685849
TEST_01496,23.568333
TEST_01497,25.222694
TEST_01498,44.04996
TEST_01499,24.613634
TEST_01500,112.19164
TEST_01501,95.82316
TEST_01502,23.348114
TEST_01503,73.32403
TEST_01504,8.654039
TEST_01505,50.47502
TEST_01506,35.450825
TEST_01507,19.078098
TEST_01508,31.948418
TEST_01509,91.37364
TEST_01510,19.996328
TEST_01511,30.85765
TEST_01512,36.02045
TEST_01513,68.6572
TEST_01514,135.70358
TEST_01515,25.505232
TEST_01516,73.981995
TEST_01517,38.51648
TEST_01518,19.853924
TEST_01519,12.199037
TEST_01520,11.777089
TEST_01521,29.028519
TEST_01522,24.791233
TEST_01523,54.198696
TEST_01524,128.51001
TEST_01525,93.11068
TEST_01526,23.567535
TEST_01527,45.710457
TEST_01528,38.91044
TEST_01529,40.745384
TEST_01530,40.406498
TEST_01531,59.079247
TEST_01532,46.284424
TEST_01533,32.243877
TEST_01534,26.441332
TEST_01535,46.66324
TEST_01536,28.259441
TEST_01537,40.013783
TEST_01538,17.787203
TEST_01539,65.46087
TEST_01540,106.03837
TEST_01541,28.303492
TEST_01542,14.9275875
TEST_01543,90.92381
TEST_01544,22.669596
TEST_01545,103.93261
TEST_01546,42.26984
TEST_01547,69.94492
TEST_01548,42.151806
TEST_01549,20.71081
TEST_01550,71.55518
TEST_01551,64.53909
TEST_01552,135.799
TEST_01553,60.645718
TEST_01554,53.452763
TEST_01555,14.234035
TEST_01556,34.107754
TEST_01557,33.893505
TEST_01558,133.60162
TEST_01559,29.090183
TEST_01560,106.46302
TEST_01561,48.627407
TEST_01562,47.01492
TEST_01563,34.056324
TEST_01564,39.830288
TEST_01565,39.062126
TEST_01566,61.320213
TEST_01567,23.204233
TEST_01568,50.322662
TEST_01569,38.749397
TEST_01570,77.62798
TEST_01571,35.569313
TEST_01572,35.914017
TEST_01573,21.586197
TEST_01574,44.993782
TEST_01575,86.46701
TEST_01576,113.04455
TEST_01577,33.219376
TEST_01578,9.248165
TEST_01579,76.43936
TEST_01580,17.445211
TEST_01581,38.009373
TEST_01582,83.737
TEST_01583,26.51501
TEST_01584,88.87974
TEST_01585,66.2239
TEST_01586,29.237635
TEST_01587,26.762949
TEST_01588,27.573263
TEST_01589,108.39599
TEST_01590,48.812347
TEST_01591,97.32166
TEST_01592,65.92521
TEST_01593,28.821514
TEST_01594,72.848885
TEST_01595,18.92951
TEST_01596,25.746439
TEST_01597,12.440682
TEST_01598,17.722134
TEST_01599,35.776245
TEST_01600,16.447414
TEST_01601,18.294748
TEST_01602,35.529663
TEST_01603,116.078926
TEST_01604,48.199337
TEST_01605,42.20495
TEST_01606,113.33952
TEST_01607,77.951904
TEST_01608,25.797972
TEST_01609,28.533424
TEST_01610,100.59326
TEST_01611,28.093336
TEST_01612,109.09142
TEST_01613,86.81519
TEST_01614,41.041916
TEST_01615,43.54804
TEST_01616,29.781736
TEST_01617,47.66252
TEST_01618,56.10856
TEST_01619,43.682564
TEST_01620,20.58088
TEST_01621,34.336838
TEST_01622,61.890068
TEST_01623,25.531044
TEST_01624,89.761185
TEST_01625,43.990734
TEST_01626,43.87205
TEST_01627,12.313952
TEST_01628,23.933916
TEST_01629,21.985407
TEST_01630,37.403114
TEST_01631,45.38731
TEST_01632,56.66329
TEST_01633,69.79899
TEST_01634,59.91958
TEST_01635,37.116673
TEST_01636,38.71672
TEST_01637,21.81274
TEST_01638,28.021414
TEST_01639,22.300798
TEST_01640,44.69094
TEST_01641,76.285736
TEST_01642,25.621109
TEST_01643,45.17996
TEST_01644,89.92385
TEST_01645,71.51393
TEST_01646,75.20236
TEST_01647,32.339943
TEST_01648,118.42639
TEST_01649,40.37176
TEST_01650,73.961586
TEST_01651,65.76254
TEST_01652,23.247692
TEST_01653,97.89163
TEST_01654,54.692894
TEST_01655,23.839058
TEST_01656,40.03401
TEST_01657,26.325161
TEST_01658,14.373389
TEST_01659,15.070322
TEST_01660,47.35131
TEST_01661,40.90449
TEST_01662,71.408714
TEST_01663,93.44876
TEST_01664,50.823364
TEST_01665,46.24626
TEST_01666,16.769386
TEST_01667,34.820477
TEST_01668,15.971991
TEST_01669,25.74119
TEST_01670,63.723354
TEST_01671,70.88215
TEST_01672,20.299046
TEST_01673,54.979843
TEST_01674,79.276085
TEST_01675,11.776629
TEST_01676,84.62562
TEST_01677,104.54093
TEST_01678,63.487854
TEST_01679,21.344938
TEST_01680,44.68753
TEST_01681,45.534508
TEST_01682,105.56288
TEST_01683,56.270794
TEST_01684,93.189415
TEST_01685,136.3542
TEST_01686,32.10897
TEST_01687,56.89151
TEST_01688,133.90881
TEST_01689,8.428704
TEST_01690,56.310818
TEST_01691,85.3365
TEST_01692,97.93012
TEST_01693,24.72267
TEST_01694,92.57014
TEST_01695,20.337053
TEST_01696,21.339315
TEST_01697,14.576356
TEST_01698,101.89829
TEST_01699,75.67139
TEST_01700,34.15273
TEST_01701,46.969658
TEST_01702,24.729092
TEST_01703,21.96036
TEST_01704,13.503392
TEST_01705,72.96737
TEST_01706,125.25598
TEST_01707,113.042984
TEST_01708,20.671053
TEST_01709,30.250307
TEST_01710,51.27775
TEST_01711,49.50333
TEST_01712,14.457943
TEST_01713,43.494133
TEST_01714,30.541006
TEST_01715,86.00541
TEST_01716,55.131958
TEST_01717,26.750866
TEST_01718,12.539983
TEST_01719,47.96125
TEST_01720,111.218414
TEST_01721,98.917046
TEST_01722,70.697395
TEST_01723,81.98491
TEST_01724,113.70293
TEST_01725,16.083076
TEST_01726,26.03163
TEST_01727,92.05558
TEST_01728,14.545138
TEST_01729,20.8426
TEST_01730,30.223299
TEST_01731,110.06235
TEST_01732,46.274185
TEST_01733,46.034657
TEST_01734,27.56543
TEST_01735,26.97961
TEST_01736,63.084118
TEST_01737,37.910942
TEST_01738,17.861792
TEST_01739,79.238525
TEST_01740,60.690506
TEST_01741,15.073542
TEST_01742,23.193718
TEST_01743,80.41746
TEST_01744,24.019333
TEST_01745,38.974506
TEST_01746,101.53817
TEST_01747,50.96431
TEST_01748,93.9773
TEST_01749,16.37972
TEST_01750,145.80275
TEST_01751,33.227932
TEST_01752,9.265402
TEST_01753,117.44163
TEST_01754,76.757225
TEST_01755,49.341488
TEST_01756,37.29773
TEST_01757,51.265522
TEST_01758,83.08804
TEST_01759,70.46078
TEST_01760,34.74954
TEST_01761,102.229195
TEST_01762,101.23742
TEST_01763,111.859825
TEST_01764,27.36069
TEST_01765,62.356113
TEST_01766,107.300735
TEST_01767,14.464312
TEST_01768,36.42398
TEST_01769,46.53243
TEST_01770,39.342762
TEST_01771,71.59986
TEST_01772,13.778054
TEST_01773,78.668434
TEST_01774,75.08316
TEST_01775,22.038847
TEST_01776,77.05485
TEST_01777,63.76375
TEST_01778,77.61437
TEST_01779,67.25676
TEST_01780,13.049411
TEST_01781,33.265076
TEST_01782,87.48919
TEST_01783,36.4426
TEST_01784,5.2494965
TEST_01785,108.046135
TEST_01786,103.91852
TEST_01787,35.307983
TEST_01788,5.5227056
TEST_01789,40.147053
TEST_01790,75.19158
TEST_01791,39.867985
TEST_01792,34.34208
TEST_01793,71.82281
TEST_01794,104.55292
TEST_01795,22.311197
TEST_01796,19.508545
TEST_01797,42.965366
TEST_01798,83.19801
TEST_01799,68.814156
TEST_01800,47.94793
TEST_01801,94.468185
TEST_01802,28.878487
TEST_01803,37.87587
TEST_01804,43.79733
TEST_01805,38.35062
TEST_01806,15.591791
TEST_01807,31.892239
TEST_01808,11.219208
TEST_01809,27.654062
TEST_01810,98.563484
TEST_01811,96.300835
TEST_01812,26.88236
TEST_01813,58.887737
TEST_01814,122.04032
TEST_01815,25.445566
TEST_01816,97.585464
TEST_01817,14.955988
TEST_01818,26.148401
TEST_01819,57.235607
TEST_01820,30.990536
TEST_01821,24.593279
TEST_01822,53.38435
TEST_01823,121.50272
TEST_01824,34.499107
TEST_01825,43.939785
TEST_01826,31.245243
TEST_01827,25.847723
TEST_01828,112.140755
TEST_01829,15.080989
TEST_01830,31.301197
TEST_01831,50.36628
TEST_01832,27.682991
TEST_01833,60.417698
TEST_01834,23.17869
TEST_01835,14.711992
TEST_01836,34.669064
TEST_01837,65.747116
TEST_01838,55.31438
TEST_01839,106.75221
TEST_01840,28.87594
TEST_01841,78.39173
TEST_01842,20.569563
TEST_01843,118.55769
TEST_01844,37.380203
TEST_01845,24.555067
TEST_01846,71.44527
TEST_01847,41.079994
TEST_01848,81.58837
TEST_01849,35.75172
TEST_01850,28.438297
TEST_01851,98.69923
TEST_01852,24.312267
TEST_01853,86.80918
TEST_01854,16.498915
TEST_01855,54.70721
TEST_01856,78.71146
TEST_01857,57.3598
TEST_01858,25.672691
TEST_01859,38.13483
TEST_01860,104.32477
TEST_01861,63.2857
TEST_01862,49.48708
TEST_01863,16.84361
TEST_01864,111.362206
TEST_01865,33.52674
TEST_01866,44.021385
TEST_01867,54.80004
TEST_01868,32.523262
TEST_01869,50.76925
TEST_01870,58.3065
TEST_01871,117.22663
TEST_01872,15.281862
TEST_01873,48.2744
TEST_01874,24.887476
TEST_01875,22.781404
TEST_01876,34.25944
TEST_01877,7.257596
TEST_01878,42.860065
TEST_01879,131.56903
TEST_01880,52.52848
TEST_01881,11.794326
TEST_01882,111.84497
TEST_01883,70.043785
TEST_01884,63.642246
TEST_01885,58.77959
TEST_01886,26.391567
TEST_01887,12.436188
TEST_01888,10.675129
TEST_01889,42.282158
TEST_01890,122.31554
TEST_01891,78.6986
TEST_01892,34.429485
TEST_01893,83.36135
TEST_01894,33.35933
TEST_01895,109.6257
TEST_01896,130.42761
TEST_01897,127.62987
TEST_01898,44.661552
TEST_01899,51.91409
TEST_01900,33.70766
TEST_01901,21.975544
TEST_01902,59.516964
TEST_01903,51.08259
TEST_01904,22.574242
TEST_01905,69.91493
TEST_01906,52.963577
TEST_01907,20.035915
TEST_01908,44.701557
TEST_01909,57.187096
TEST_01910,60.690506
TEST_01911,13.038181
TEST_01912,66.07565
TEST_01913,13.635699
TEST_01914,28.790342
TEST_01915,49.977985
TEST_01916,90.86122
TEST_01917,20.357265
TEST_01918,46.930748
TEST_01919,12.284431
TEST_01920,78.259674
TEST_01921,28.91589
TEST_01922,11.873439
TEST_01923,25.170107
TEST_01924,14.821186
TEST_01925,27.275822
TEST_01926,28.248732
TEST_01927,63.408905
TEST_01928,87.68453
TEST_01929,27.838978
TEST_01930,66.25906
TEST_01931,54.365627
TEST_01932,86.139175
TEST_01933,90.81932
TEST_01934,117.5559
TEST_01935,123.30446
TEST_01936,27.84447
TEST_01937,75.777756
TEST_01938,13.321239
TEST_01939,46.61545
TEST_01940,148.74738
TEST_01941,34.787605
TEST_01942,13.085123
TEST_01943,38.255646
TEST_01944,25.807041
TEST_01945,104.046165
TEST_01946,31.453924
TEST_01947,117.317894
TEST_01948,19.86956
TEST_01949,80.89709
TEST_01950,62.463146
TEST_01951,32.319195
TEST_01952,48.650272
TEST_01953,115.68836
TEST_01954,27.286396
TEST_01955,39.753456
TEST_01956,29.973421
TEST_01957,10.470324
TEST_01958,21.98834
TEST_01959,14.699272
TEST_01960,24.655373
TEST_01961,39.680874
TEST_01962,23.168135
TEST_01963,41.74072
TEST_01964,44.755608
TEST_01965,33.55847
TEST_01966,122.794624
TEST_01967,102.62163
TEST_01968,45.158005
TEST_01969,23.07742
TEST_01970,54.68493
TEST_01971,21.040728
TEST_01972,30.054188
TEST_01973,28.106276
TEST_01974,25.447432
TEST_01975,51.14083
TEST_01976,74.52685
TEST_01977,87.90689
TEST_01978,27.431618
TEST_01979,16.47921
TEST_01980,46.25282
TEST_01981,10.763828
TEST_01982,21.90506
TEST_01983,61.480057
TEST_01984,72.44416
TEST_01985,81.167465
TEST_01986,104.1402
TEST_01987,34.65168
TEST_01988,32.925446
TEST_01989,11.90385
TEST_01990,28.574125
TEST_01991,20.687471
TEST_01992,33.28374
TEST_01993,125.42779
TEST_01994,11.704701
TEST_01995,54.53103
TEST_01996,58.18311
TEST_01997,53.09739
TEST_01998,12.787852
TEST_01999,16.22449
TEST_02000,65.897385
TEST_02001,30.45627
TEST_02002,103.93816
TEST_02003,101.99619
TEST_02004,70.7312
TEST_02005,26.577442
TEST_02006,64.61013
TEST_02007,93.41265
TEST_02008,15.592025
TEST_02009,59.401276
TEST_02010,56.532696
TEST_02011,86.18556
TEST_02012,29.62276
TEST_02013,29.051079
TEST_02014,30.304296
TEST_02015,19.112118
TEST_02016,27.492897
TEST_02017,35.958794
TEST_02018,30.293058
TEST_02019,12.446451
TEST_02020,77.926056
TEST_02021,96.730225
TEST_02022,29.099333
TEST_02023,37.274998
TEST_02024,80.79701
TEST_02025,88.113045
TEST_02026,61.11711
TEST_02027,52.16551
TEST_02028,92.59298
TEST_02029,124.9996
TEST_02030,22.07552
TEST_02031,105.2362
TEST_02032,41.19783
TEST_02033,43.73383
TEST_02034,123.0699
TEST_02035,45.300835
TEST_02036,7.0462813
TEST_02037,31.105753
TEST_02038,13.187673
TEST_02039,53.718494
TEST_02040,35.120346
TEST_02041,28.545109
TEST_02042,94.26965
TEST_02043,32.197124
TEST_02044,14.413118
TEST_02045,24.800032
TEST_02046,8.749523
TEST_02047,97.243706
TEST_02048,127.72968
TEST_02049,127.880684
TEST_02050,7.337949
TEST_02051,16.181652
TEST_02052,110.43772
TEST_02053,42.820717
TEST_02054,88.78552
TEST_02055,41.655193
TEST_02056,25.109276
TEST_02057,86.00969
TEST_02058,23.210846
TEST_02059,127.36468
TEST_02060,12.035186
TEST_02061,26.627304
TEST_02062,13.6330185
TEST_02063,20.011871
TEST_02064,44.93803
TEST_02065,14.831621
TEST_02066,78.45764
TEST_02067,76.49931
TEST_02068,29.927263
TEST_02069,27.008297
TEST_02070,29.72982
TEST_02071,44.79799
TEST_02072,58.823387
TEST_02073,95.925186
TEST_02074,47.181263
TEST_02075,71.416275
TEST_02076,39.92472
TEST_02077,5.561596
TEST_02078,58.887596
TEST_02079,69.96579
TEST_02080,66.11212
TEST_02081,73.0254
TEST_02082,27.56668
TEST_02083,37.304672
TEST_02084,84.6907
TEST_02085,70.97721
TEST_02086,26.368404
TEST_02087,37.012253
TEST_02088,24.680891
TEST_02089,41.594093
TEST_02090,52.78118
TEST_02091,112.696915
TEST_02092,38.938396
TEST_02093,18.723171
TEST_02094,145.76378
TEST_02095,34.956467
TEST_02096,29.37466
TEST_02097,23.778738
TEST_02098,47.053493
TEST_02099,49.93686
TEST_02100,19.633577
TEST_02101,70.95663
TEST_02102,34.042313
TEST_02103,28.259912
TEST_02104,98.698975
TEST_02105,25.251328
TEST_02106,36.33798
TEST_02107,41.487713
TEST_02108,14.110773
TEST_02109,55.988625
TEST_02110,33.70852
TEST_02111,95.096985
TEST_02112,65.176056
TEST_02113,14.823405
TEST_02114,87.68453
TEST_02115,34.28644
TEST_02116,45.398495
TEST_02117,129.91603
TEST_02118,46.68629
TEST_02119,26.901499
TEST_02120,24.955421
TEST_02121,62.103218
TEST_02122,27.695135
TEST_02123,44.697853
TEST_02124,78.394295
TEST_02125,70.16516
TEST_02126,72.39153
TEST_02127,62.878483
TEST_02128,10.973511
TEST_02129,93.91346
TEST_02130,35.3825
TEST_02131,5.8170805
TEST_02132,87.566216
TEST_02133,14.64322
TEST_02134,19.778934
TEST_02135,62.04085
TEST_02136,94.97355
TEST_02137,29.916418
TEST_02138,20.905973
TEST_02139,7.711448
TEST_02140,85.94514
TEST_02141,63.60984
TEST_02142,24.158663
TEST_02143,23.555153
TEST_02144,28.605722
TEST_02145,112.369995
TEST_02146,100.77265
TEST_02147,112.369995
TEST_02148,118.17767
TEST_02149,46.5704
TEST_02150,44.779907
TEST_02151,38.049747
TEST_02152,78.95437
TEST_02153,18.839354
TEST_02154,18.521606
TEST_02155,26.90781
TEST_02156,115.21048
TEST_02157,102.987755
TEST_02158,41.45731
TEST_02159,82.519646
TEST_02160,52.21191
TEST_02161,90.86122
TEST_02162,45.631374
TEST_02163,10.070896
TEST_02164,75.816315
TEST_02165,65.35061
TEST_02166,40.04539
TEST_02167,86.52706
TEST_02168,6.879957
TEST_02169,79.84479
TEST_02170,56.66919
TEST_02171,35.020985
TEST_02172,129.1243
TEST_02173,21.869476
TEST_02174,10.818191
TEST_02175,117.99739
TEST_02176,6.3641515
TEST_02177,29.103493
TEST_02178,51.934998
TEST_02179,39.330826
TEST_02180,24.857319
