ID,가격
TEST_00933,39.838973468277295
TEST_00934,52.725695149026734
TEST_00935,111.06292490704669
TEST_00936,98.37145970183234
TEST_00937,75.47672313175377
TEST_00938,26.802666783625824
TEST_00939,105.58845575785963
TEST_00940,27.771671950237586
TEST_00941,40.578780093992066
TEST_00942,65.71817697933025
TEST_00943,20.4830222284124
TEST_00944,35.08375639260498
TEST_00945,15.851173582590219
TEST_00946,42.057268744153355
TEST_00947,58.86974799228005
TEST_00948,55.16010325615528
TEST_00949,16.427215218850147
TEST_00950,60.45025237179305
TEST_00951,82.2849224143063
TEST_00952,41.289486187252315
TEST_00953,66.62591736067985
TEST_00954,104.1893909455748
TEST_00955,9.301182467792021
TEST_00956,97.0964976245711
TEST_00957,19.90781034215999
TEST_00958,30.500394402833876
TEST_00959,100.56730484904219
TEST_00960,133.8218639357502
TEST_00961,90.95630307807123
TEST_00962,115.99317530772656
TEST_00963,104.1893909455748
TEST_00964,101.18460238209671
TEST_00965,26.12051284458191
TEST_00966,81.90510067012943
TEST_00967,98.79006248274482
TEST_00968,40.95326630780776
TEST_00969,49.51307372490741
TEST_00970,34.25697410437654
TEST_00971,147.581854855716
TEST_00972,8.261069250119734
TEST_00973,29.103670834948456
TEST_00974,15.583545354920636
TEST_00975,56.2842978725478
TEST_00976,117.74945527575441
TEST_00977,79.36880407829317
TEST_00978,59.65440647728816
TEST_00979,87.42712284863757
TEST_00980,8.272495847483118
TEST_00981,101.18460238209671
TEST_00982,14.361224038200685
TEST_00983,80.95985176594981
TEST_00984,33.05282738358433
TEST_00985,11.856692736761667
TEST_00986,122.36330283704035
TEST_00987,38.81909454872408
TEST_00988,58.466874561052265
TEST_00989,106.43334255313118
TEST_00990,146.28886488693243
TEST_00991,90.4978629749599
TEST_00992,15.976665118474804
TEST_00993,25.847546553817633
TEST_00994,59.66736731684802
TEST_00995,52.987731920955156
TEST_00996,23.610693575839928
TEST_00997,117.93831010109128
TEST_00998,12.83464780656654
TEST_00999,90.91870132759868
TEST_01000,121.86689772018774
TEST_01001,114.39633897526696
TEST_01002,26.53531159285481
TEST_01003,32.190213280187905
TEST_01004,23.18124118074256
TEST_01005,57.689434635852216
TEST_01006,31.845486267839657
TEST_01007,59.0966754840588
TEST_01008,30.99202876405854
TEST_01009,22.55644865639962
TEST_01010,65.21384449992401
TEST_01011,37.342363508265365
TEST_01012,10.026735285432691
TEST_01013,15.174851461953804
TEST_01014,45.29449192506714
TEST_01015,29.8156554663814
TEST_01016,117.01619103397123
TEST_01017,26.999579059210674
TEST_01018,36.98873973310461
TEST_01019,38.500219458268084
TEST_01020,36.80024613817492
TEST_01021,29.091877645355595
TEST_01022,14.23309884832007
TEST_01023,78.85737030037853
TEST_01024,55.24260093988433
TEST_01025,38.874594461865605
TEST_01026,124.03338742891646
TEST_01027,51.84997074538704
TEST_01028,117.6626781432677
TEST_01029,20.68952932114801
TEST_01030,16.195947172199922
TEST_01031,36.222512772097225
TEST_01032,43.40580727412798
TEST_01033,89.25818256064112
TEST_01034,125.66017010116899
TEST_01035,38.1978123092461
TEST_01036,81.34780010385423
TEST_01037,35.693280946934394
TEST_01038,36.62818565942784
TEST_01039,15.578822519444444
TEST_01040,38.89547238380654
TEST_01041,48.89807985578636
TEST_01042,57.63673345862528
TEST_01043,13.529886516953054
TEST_01044,22.134493945356066
TEST_01045,22.50296532110942
TEST_01046,81.26519883069952
TEST_01047,73.81589730423426
TEST_01048,46.08502655024331
TEST_01049,46.96035883535786
TEST_01050,19.85340717439025
TEST_01051,53.29131226363137
TEST_01052,50.414221706359974
TEST_01053,7.071871479929705
TEST_01054,132.7053595230174
TEST_01055,67.14356737473757
TEST_01056,101.33006080916711
TEST_01057,52.55147507215839
TEST_01058,79.5879367366485
TEST_01059,14.580840839794945
TEST_01060,84.73473353450012
TEST_01061,26.313497939400797
TEST_01062,34.608480756904
TEST_01063,16.993531328841026
TEST_01064,93.45306178757595
TEST_01065,30.319888300965168
TEST_01066,48.03568787429125
TEST_01067,94.66203759766593
TEST_01068,34.70210330474507
TEST_01069,28.749148330045138
TEST_01070,15.075299291436462
TEST_01071,39.694301417031355
TEST_01072,16.106067624041387
TEST_01073,61.13784894805191
TEST_01074,17.732361105269103
TEST_01075,16.982485533163693
TEST_01076,43.46127761652552
TEST_01077,42.06520806355277
TEST_01078,81.94608831443999
TEST_01079,11.79908247311698
TEST_01080,17.314613843769706
TEST_01081,26.829638517265916
TEST_01082,96.51002888917569
TEST_01083,30.73526712517179
TEST_01084,51.70594913854218
TEST_01085,56.32889266593706
TEST_01086,122.31289539342595
TEST_01087,11.181526436843194
TEST_01088,81.89876896264316
TEST_01089,12.242806988182327
TEST_01090,9.459397231888541
TEST_01091,19.743937263438166
TEST_01092,7.049563464446433
TEST_01093,8.90185140744454
TEST_01094,13.59712245265738
TEST_01095,78.03442840219472
TEST_01096,22.558191222632832
TEST_01097,13.424223656603996
TEST_01098,14.755891842890438
TEST_01099,36.55901664732671
TEST_01100,98.93723877626948
TEST_01101,88.48307840577903
TEST_01102,50.497141310771624
TEST_01103,25.027611809485034
TEST_01104,34.554967299825535
TEST_01105,110.97611848237848
TEST_01106,99.90228590070386
TEST_01107,65.51157191280284
TEST_01108,102.35560664955113
TEST_01109,147.17162924927274
TEST_01110,62.4270342744111
TEST_01111,29.227453462043627
TEST_01112,19.79070164402132
TEST_01113,71.96075042149543
TEST_01114,21.114742919699957
TEST_01115,90.84168948009196
TEST_01116,15.89965562524273
TEST_01117,35.907097734349435
TEST_01118,36.558705139327635
TEST_01119,92.41064772016406
TEST_01120,96.3334053003366
TEST_01121,94.34237358954178
TEST_01122,15.933925115978674
TEST_01123,33.70341514938141
TEST_01124,39.91688344362514
TEST_01125,90.05054995340726
TEST_01126,31.76723322088271
TEST_01127,104.72273809308227
TEST_01128,41.14138474907581
TEST_01129,43.10179725906786
TEST_01130,27.83341223474754
TEST_01131,26.2428464857016
TEST_01132,85.43254605866831
TEST_01133,17.624883156642213
TEST_01134,27.829434553406845
TEST_01135,123.85480083923395
TEST_01136,6.624050707783433
TEST_01137,31.977260573545614
TEST_01138,103.54393956991795
TEST_01139,23.610693575839928
TEST_01140,32.63755912703594
TEST_01141,64.63186411252087
TEST_01142,24.932354588179845
TEST_01143,25.422998557561577
TEST_01144,20.60326499293117
TEST_01145,98.52238317105596
TEST_01146,113.18059713228614
TEST_01147,8.502844150686709
TEST_01148,57.95792293022992
TEST_01149,128.86910463447663
TEST_01150,49.45354929366528
TEST_01151,90.66395121561102
TEST_01152,42.329445233573786
TEST_01153,13.315584727572741
TEST_01154,64.94144383060743
TEST_01155,29.554096164058446
TEST_01156,13.449241857295611
TEST_01157,42.33558514450424
TEST_01158,83.94874411480495
TEST_01159,92.59407204343906
TEST_01160,113.58835791430074
TEST_01161,76.42466768987845
TEST_01162,20.43108922991622
TEST_01163,72.87989664358534
TEST_01164,32.26898462963329
TEST_01165,42.96406909532476
TEST_01166,109.975964659294
TEST_01167,24.463760940342944
TEST_01168,76.30443871437312
TEST_01169,125.36034169921278
TEST_01170,20.866751789995046
TEST_01171,46.417788498920316
TEST_01172,22.34975439856439
TEST_01173,24.461534588964263
TEST_01174,18.69581036490238
TEST_01175,106.092522119106
TEST_01176,130.264667295821
TEST_01177,7.651809600786318
TEST_01178,95.44711358706238
TEST_01179,50.96826297740835
TEST_01180,98.20984052817245
TEST_01181,99.28950352813786
TEST_01182,41.368470209002005
TEST_01183,62.43956371462054
TEST_01184,86.36455158373558
TEST_01185,121.27380489518595
TEST_01186,137.9671928727779
TEST_01187,34.39955119694423
TEST_01188,46.89688815591124
TEST_01189,37.11533814506965
TEST_01190,27.63569614981497
TEST_01191,122.45699906919864
TEST_01192,26.081981250600855
TEST_01193,19.036757613218274
TEST_01194,64.07433324399717
TEST_01195,41.95856345677984
TEST_01196,22.68835063100201
TEST_01197,28.76982471750101
TEST_01198,34.388362206608576
TEST_01199,69.50835439481448
TEST_01200,74.7755481946617
TEST_01201,24.96547568501742
TEST_01202,36.43644894767957
TEST_01203,59.601338211038595
TEST_01204,20.766925516799393
TEST_01205,78.1359864047144
TEST_01206,25.986967617754104
TEST_01207,43.27458613136493
TEST_01208,89.80711515252816
TEST_01209,27.70469377790914
TEST_01210,23.268425472825626
TEST_01211,63.65738968915639
TEST_01212,20.794075393520068
TEST_01213,28.988767424990776
TEST_01214,89.66858520424043
TEST_01215,95.32420355659644
TEST_01216,10.745401819232468
TEST_01217,51.068189388519585
TEST_01218,55.9359620942135
TEST_01219,38.46898900081133
TEST_01220,124.69812663574862
TEST_01221,105.07044744424574
TEST_01222,61.87545368230711
TEST_01223,104.2546969124111
TEST_01224,37.22991966587048
TEST_01225,9.074009459095254
TEST_01226,20.372320426729985
TEST_01227,28.04095034354796
TEST_01228,56.38403743634969
TEST_01229,13.789859900927912
TEST_01230,102.00116060564866
TEST_01231,84.93065034803251
TEST_01232,18.929526851436663
TEST_01233,119.41584869290125
TEST_01234,31.778129992366114
TEST_01235,37.434213072950065
TEST_01236,77.35173969509587
TEST_01237,59.66736731684802
TEST_01238,114.15259131536202
TEST_01239,7.132829550496241
TEST_01240,44.93042838722336
TEST_01241,107.12359616295142
TEST_01242,78.0060334966841
TEST_01243,76.12867898775954
TEST_01244,15.002560753919203
TEST_01245,54.577533069495146
TEST_01246,80.96708829522191
TEST_01247,99.68500452839064
TEST_01248,73.11785104261186
TEST_01249,97.55357208775307
TEST_01250,16.45811082892035
TEST_01251,19.77403449852186
TEST_01252,32.430905120964184
TEST_01253,12.36091121405205
TEST_01254,37.37806639706715
TEST_01255,12.828011789806363
TEST_01256,28.517547444134912
TEST_01257,18.941004019304856
TEST_01258,122.00185859664458
TEST_01259,63.586302310210144
TEST_01260,42.90542469069461
TEST_01261,71.7634614992589
TEST_01262,89.02234539468269
TEST_01263,76.8011991712693
TEST_01264,12.50520310554093
TEST_01265,28.127171599879507
TEST_01266,67.62435772983206
TEST_01267,114.13177226470063
TEST_01268,48.23585355607099
TEST_01269,77.22060031068226
TEST_01270,103.33126895939532
TEST_01271,24.54052342725991
TEST_01272,66.1663213554069
TEST_01273,29.8764199920313
TEST_01274,20.71236624291118
TEST_01275,14.588057891068294
TEST_01276,14.954741099285336
TEST_01277,7.250428873804875
TEST_01278,26.397486643127973
TEST_01279,19.84743961918121
TEST_01280,40.23938637269494
TEST_01281,27.37421510362108
TEST_01282,87.33804596953145
TEST_01283,42.60183984858134
TEST_01284,31.54528312143608
TEST_01285,106.104627483127
TEST_01286,45.2400153751488
TEST_01287,20.666129271106417
TEST_01288,100.23791613320427
TEST_01289,33.258990884645996
TEST_01290,55.45778628566068
TEST_01291,34.39092929229693
TEST_01292,16.715572799304606
TEST_01293,22.151247949087242
TEST_01294,47.49314651799358
TEST_01295,37.85176105727576
TEST_01296,33.19701838020606
TEST_01297,19.67771541662994
TEST_01298,135.41177117558837
TEST_01299,60.090385932814776
TEST_01300,83.81809469500053
TEST_01301,30.258135766182363
TEST_01302,117.54071927283195
TEST_01303,110.19352441696387
TEST_01304,64.04306226123134
TEST_01305,99.36396520917467
TEST_01306,13.433777038867474
TEST_01307,74.28654041705542
TEST_01308,13.26237177766689
TEST_01309,92.72627527740659
TEST_01310,13.105472780762724
TEST_01311,120.71028124380965
TEST_01312,15.624696151630985
TEST_01313,10.089603550944426
TEST_01314,26.826258885090706
TEST_01315,18.74659726541096
TEST_01316,19.15233975270555
TEST_01317,102.62358697987877
TEST_01318,33.86607955014171
TEST_01319,17.189507816210277
TEST_01320,43.08461381219357
TEST_01321,97.47881011180831
TEST_01322,49.49512561618331
TEST_01323,11.006866744107867
TEST_01324,85.80267980241312
TEST_01325,18.1375096442775
TEST_01326,31.724551081642396
TEST_01327,28.32131772345818
TEST_01328,7.541639017923198
TEST_01329,21.772076561141926
TEST_01330,11.092069986457476
TEST_01331,17.03055352325499
TEST_01332,26.39207543756536
TEST_01333,63.817320996809
TEST_01334,25.525050340931358
TEST_01335,22.325851320540067
TEST_01336,76.13504214812203
TEST_01337,40.40285655962425
TEST_01338,20.16580014361596
TEST_01339,39.97120764349669
TEST_01340,12.298765342581294
TEST_01341,40.54937130378047
TEST_01342,108.16730406919072
TEST_01343,16.603323958225435
TEST_01344,86.69392591652304
TEST_01345,52.576441388644774
TEST_01346,9.820885169512913
TEST_01347,97.54612393216618
TEST_01348,59.642789041365596
TEST_01349,123.7095384003611
TEST_01350,27.779721693679946
TEST_01351,65.76898390213097
TEST_01352,49.7057755151033
TEST_01353,52.144890292084504
TEST_01354,52.88791146094206
TEST_01355,91.71073611310331
TEST_01356,30.45599752592567
TEST_01357,35.56434045493099
TEST_01358,63.40903834640784
TEST_01359,120.33128327479218
TEST_01360,24.934259969943742
TEST_01361,103.80437046064898
TEST_01362,44.24818056143656
TEST_01363,58.9021702442108
TEST_01364,86.55863433155433
TEST_01365,7.580970885403983
TEST_01366,62.53212753253194
TEST_01367,18.74983849081207
TEST_01368,8.345197509559277
TEST_01369,57.948269983207176
TEST_01370,31.816823384020093
TEST_01371,60.31708328566905
TEST_01372,20.510022880475187
TEST_01373,54.43025452539256
TEST_01374,64.87666061337399
TEST_01375,13.026675095299714
TEST_01376,21.687629028385203
TEST_01377,27.984848335010835
TEST_01378,113.11722178298014
TEST_01379,17.87314696771253
TEST_01380,83.63714874051348
TEST_01381,25.16293090650231
TEST_01382,46.39235958798707
TEST_01383,133.96078227913057
TEST_01384,22.12653270464084
TEST_01385,24.501915979041087
TEST_01386,22.43975888247639
TEST_01387,21.43798243338626
TEST_01388,122.00793309130702
TEST_01389,50.42351846186989
TEST_01390,80.0311351790415
TEST_01391,47.58424296583227
TEST_01392,15.334638239842956
TEST_01393,22.351001570962993
TEST_01394,39.306372871143225
TEST_01395,15.629905933872562
TEST_01396,71.12187628557682
TEST_01397,28.19319552129362
TEST_01398,58.2836261688405
TEST_01399,35.66169504986381
TEST_01400,5.5777698856013345
TEST_01401,58.90612687090235
TEST_01402,85.7317946032633
TEST_01403,137.37808022688662
TEST_01404,27.073227159915202
TEST_01405,10.657786328360032
TEST_01406,112.62497422866545
TEST_01407,52.95520724496646
TEST_01408,72.66083133224362
TEST_01409,40.56325236720163
TEST_01410,54.076889732127285
TEST_01411,69.78849534195966
TEST_01412,38.54351688910426
TEST_01413,83.23873655754021
TEST_01414,70.39635502477779
TEST_01415,52.085276846022175
TEST_01416,23.00727527264731
TEST_01417,58.526647146268786
TEST_01418,106.21994071759039
TEST_01419,63.27822751257279
TEST_01420,44.87833222728039
TEST_01421,52.414804793116154
TEST_01422,37.10435675058243
TEST_01423,63.32164701644408
TEST_01424,22.942629378337095
TEST_01425,18.68204397518334
TEST_01426,14.480302092159533
TEST_01427,12.492910955958841
TEST_01428,15.351269776847712
TEST_01429,9.07684021588592
TEST_01430,98.84484508030212
TEST_01431,81.81273045214112
TEST_01432,29.131178450638814
TEST_01433,86.01505524425887
TEST_01434,9.240730093315852
TEST_01435,59.543227223038585
TEST_01436,18.215151731085726
TEST_01437,103.22918813076942
TEST_01438,47.90769762213891
TEST_01439,20.616073258462126
TEST_01440,76.24434562433166
TEST_01441,4.6611386494887865
TEST_01442,40.27225532662052
TEST_01443,10.963477134216202
TEST_01444,48.895332516732275
TEST_01445,18.928600733028265
TEST_01446,32.363816658857345
TEST_01447,15.140174228807576
TEST_01448,18.130092581457845
TEST_01449,37.49104913922935
TEST_01450,74.02274655815346
TEST_01451,18.85040643265645
TEST_01452,28.327633577437815
TEST_01453,78.70737045856772
TEST_01454,97.6398939496132
TEST_01455,42.79306281973047
TEST_01456,36.327262925722735
TEST_01457,68.94472698553756
TEST_01458,93.47814160718333
TEST_01459,21.456250580968184
TEST_01460,67.40856094115497
TEST_01461,19.09448874624336
TEST_01462,53.90171821548582
TEST_01463,70.09026300629519
TEST_01464,18.25109052751866
TEST_01465,5.333697418171002
TEST_01466,61.341331646952874
TEST_01467,34.319543450477354
TEST_01468,14.789094579915188
TEST_01469,38.936519848561076
TEST_01470,19.190939322124603
TEST_01471,35.47467091042734
TEST_01472,11.759220043663579
TEST_01473,11.66098263106096
TEST_01474,34.21499026046737
TEST_01475,17.228827614930665
TEST_01476,27.339488534236082
TEST_01477,75.89860318426237
TEST_01478,36.42786917243024
TEST_01479,43.80790297398076
TEST_01480,39.20459974508463
TEST_01481,93.93193648112725
TEST_01482,48.10429846854202
TEST_01483,22.64647041846477
TEST_01484,27.31205211872243
TEST_01485,51.03045650229456
TEST_01486,29.143782579873065
TEST_01487,49.32711851550968
TEST_01488,75.98672421064809
TEST_01489,24.926997576576554
TEST_01490,34.08017934771471
TEST_01491,34.02221825873536
TEST_01492,104.19225893423965
TEST_01493,51.866012008524294
TEST_01494,33.36900214133947
TEST_01495,13.171229673461827
TEST_01496,24.26634937585091
TEST_01497,27.222135759204864
TEST_01498,43.79285184073928
TEST_01499,24.93715956963325
TEST_01500,98.28149624309566
TEST_01501,98.87142221407933
TEST_01502,22.252537759841683
TEST_01503,75.26746679070125
TEST_01504,8.727760623574124
TEST_01505,48.65194953291549
TEST_01506,35.38869463262858
TEST_01507,18.76514584250258
TEST_01508,40.9229963769319
TEST_01509,96.80844499735532
TEST_01510,17.78925389517655
TEST_01511,38.912769167548824
TEST_01512,37.02329587902415
TEST_01513,68.2085263101741
TEST_01514,120.78440979983525
TEST_01515,26.466887568115926
TEST_01516,80.85438382769951
TEST_01517,39.57018864148527
TEST_01518,19.468977378552275
TEST_01519,18.393305508997653
TEST_01520,14.761149095800098
TEST_01521,28.101764529990934
TEST_01522,23.681754269395768
TEST_01523,59.635312631914736
TEST_01524,131.91399451780518
TEST_01525,95.970942065097
TEST_01526,23.696770202924633
TEST_01527,44.68566986856513
TEST_01528,39.50480080955489
TEST_01529,37.54544868988277
TEST_01530,37.852992599191104
TEST_01531,57.87147379173826
TEST_01532,49.982174633591825
