ID,가격
TEST_01164,31.5477
TEST_01165,43.765213
TEST_01166,116.601555
TEST_01167,25.15864
TEST_01168,80.31188
TEST_01169,123.73657
TEST_01170,20.235682
TEST_01171,46.748417
TEST_01172,22.6947
TEST_01173,24.056074
TEST_01174,16.579662
TEST_01175,104.37129
TEST_01176,129.62163
TEST_01177,7.139597
TEST_01178,86.63113
TEST_01179,52.524456
TEST_01180,95.740654
TEST_01181,101.89731
TEST_01182,41.707104
TEST_01183,64.20569
TEST_01184,86.25429
TEST_01185,118.87262
TEST_01186,136.21501
TEST_01187,30.71968
TEST_01188,45.132023
TEST_01189,37.35136
TEST_01190,26.361725
TEST_01191,121.5169
TEST_01192,31.014486
TEST_01193,20.543655
TEST_01194,62.0455
TEST_01195,40.72146
TEST_01196,23.281836
TEST_01197,27.201044
TEST_01198,35.16435
TEST_01199,70.17352
TEST_01200,68.97254
TEST_01201,24.837297
TEST_01202,33.294857
TEST_01203,64.628
TEST_01204,15.800783
TEST_01205,67.95691
TEST_01206,25.304964
TEST_01207,41.147617
TEST_01208,90.27009
TEST_01209,27.534105
TEST_01210,22.439144
TEST_01211,64.211624
TEST_01212,20.722713
TEST_01213,26.592913
TEST_01214,91.71625
TEST_01215,95.6175
TEST_01216,11.98752
TEST_01217,52.117447
TEST_01218,55.43004
TEST_01219,35.569824
TEST_01220,121.525635
TEST_01221,112.1533
TEST_01222,61.610943
TEST_01223,87.34603
TEST_01224,35.68513
TEST_01225,7.7015004
TEST_01226,22.050112
TEST_01227,27.472723
TEST_01228,57.967583
TEST_01229,13.58694
TEST_01230,102.01873
TEST_01231,85.573044
TEST_01232,19.012787
TEST_01233,119.8799
TEST_01234,28.917316
TEST_01235,36.8566
TEST_01236,74.762375
TEST_01237,61.825863
TEST_01238,111.59326
TEST_01239,8.105469
TEST_01240,45.022644
TEST_01241,106.23305
TEST_01242,74.26822
TEST_01243,80.019295
TEST_01244,15.783603
TEST_01245,54.34434
TEST_01246,82.91498
TEST_01247,100.98488
TEST_01248,71.85958
TEST_01249,94.05859
TEST_01250,16.765444
TEST_01251,20.720537
TEST_01252,35.624012
TEST_01253,11.850907
TEST_01254,36.613316
TEST_01255,14.021451
TEST_01256,27.995478
TEST_01257,18.981089
TEST_01258,119.96481
TEST_01259,61.539047
TEST_01260,38.738674
TEST_01261,71.4148
TEST_01262,93.37307
TEST_01263,79.73952
TEST_01264,11.533486
TEST_01265,26.775497
TEST_01266,68.50252
TEST_01267,111.38095
TEST_01268,48.058746
TEST_01269,78.15364
TEST_01270,104.02959
TEST_01271,23.982023
TEST_01272,60.190655
TEST_01273,28.269392
TEST_01274,18.547184
TEST_01275,13.818263
TEST_01276,15.365227
TEST_01277,7.6442904
TEST_01278,26.17563
TEST_01279,20.221127
TEST_01280,41.80982
TEST_01281,27.57929
TEST_01282,90.37724
TEST_01283,41.685772
TEST_01284,32.923954
TEST_01285,109.59542
TEST_01286,43.31712
TEST_01287,20.278624
TEST_01288,97.399734
TEST_01289,34.036705
TEST_01290,54.53275
TEST_01291,34.396065
TEST_01292,15.327126
TEST_01293,22.970276
TEST_01294,44.46873
TEST_01295,37.54083
TEST_01296,29.79052
TEST_01297,20.53457
TEST_01298,132.46771
TEST_01299,65.587555
TEST_01300,83.73432
TEST_01301,30.061478
TEST_01302,115.370674
TEST_01303,111.58137
TEST_01304,61.150913
TEST_01305,106.1513
TEST_01306,14.213496
TEST_01307,73.6678
TEST_01308,13.9106
TEST_01309,89.50445
TEST_01310,10.763179
TEST_01311,122.60486
TEST_01312,14.661499
TEST_01313,9.662863
TEST_01314,28.777554
TEST_01315,18.538464
TEST_01316,17.89686
TEST_01317,86.83871
TEST_01318,33.91008
TEST_01319,16.362156
TEST_01320,43.27168
TEST_01321,94.332825
TEST_01322,51.235153
TEST_01323,10.644911
TEST_01324,85.88133
TEST_01325,17.999632
TEST_01326,31.510864
TEST_01327,28.313742
TEST_01328,7.4035063
TEST_01329,21.523075
TEST_01330,6.295478
TEST_01331,18.80033
TEST_01332,26.917856
TEST_01333,61.885483
TEST_01334,24.83942
TEST_01335,21.757275
TEST_01336,72.3598
TEST_01337,40.325897
TEST_01338,19.435095
TEST_01339,38.521416
TEST_01340,11.262946
TEST_01341,40.767223
TEST_01342,102.55697
TEST_01343,15.301417
TEST_01344,69.86024
TEST_01345,55.298492
TEST_01346,9.730911
TEST_01347,99.574585
TEST_01348,59.02232
TEST_01349,121.06577
TEST_01350,27.257174
TEST_01351,66.57903
TEST_01352,48.133278
TEST_01353,55.233875
TEST_01354,54.61541
TEST_01355,99.022194
TEST_01356,30.590923
TEST_01357,34.351913
TEST_01358,58.271675
TEST_01359,128.19385
TEST_01360,24.823454
TEST_01361,101.5626
TEST_01362,45.440987
TEST_01363,62.71588
TEST_01364,83.34749
TEST_01365,7.4934754
TEST_01366,63.838036
TEST_01367,19.282965
TEST_01368,9.02816
TEST_01369,53.895306
TEST_01370,31.619596
TEST_01371,61.973488
TEST_01372,20.374214
TEST_01373,52.141396
TEST_01374,64.081406
TEST_01375,13.032752
TEST_01376,18.18058
TEST_01377,26.588676
TEST_01378,112.71501
TEST_01379,17.458355
TEST_01380,82.8125
TEST_01381,24.055655
TEST_01382,48.29269
TEST_01383,134.31981
TEST_01384,27.168104
TEST_01385,23.406828
TEST_01386,22.825636
TEST_01387,21.057035
TEST_01388,114.18171
TEST_01389,49.395386
TEST_01390,84.25963
TEST_01391,42.816925
TEST_01392,14.780845
TEST_01393,21.337765
TEST_01394,37.112293
TEST_01395,15.171822
TEST_01396,73.20082
TEST_01397,29.935324
TEST_01398,58.209457
TEST_01399,34.278637
TEST_01400,6.309035
TEST_01401,61.371292
TEST_01402,87.26437
TEST_01403,131.7909
TEST_01404,27.906958
TEST_01405,10.715298
TEST_01406,116.47859
TEST_01407,55.647312
TEST_01408,70.32357
TEST_01409,35.558308
TEST_01410,53.147697
TEST_01411,68.458824
TEST_01412,39.653637
TEST_01413,83.15704
TEST_01414,68.37832
TEST_01415,53.487343
TEST_01416,24.444508
TEST_01417,50.17918
TEST_01418,104.433754
TEST_01419,63.279804
TEST_01420,45.831394
TEST_01421,55.187447
TEST_01422,38.126022
TEST_01423,64.62999
TEST_01424,23.204239
TEST_01425,16.286291
TEST_01426,14.951224
TEST_01427,13.382768
TEST_01428,10.893808
TEST_01429,9.208863
TEST_01430,100.82349
TEST_01431,83.823586
TEST_01432,29.907028
TEST_01433,83.51525
TEST_01434,9.812728
TEST_01435,58.131695
TEST_01436,20.728994
TEST_01437,94.86952
TEST_01438,48.69348
TEST_01439,21.683167
TEST_01440,80.714874
TEST_01441,3.49644
TEST_01442,41.547874
TEST_01443,11.922331
TEST_01444,45.40629
TEST_01445,18.952015
TEST_01446,30.939785
TEST_01447,19.44339
TEST_01448,18.95164
TEST_01449,36.10527
TEST_01450,74.5909
TEST_01451,17.128096
TEST_01452,28.801195
TEST_01453,80.58074
TEST_01454,102.372
TEST_01455,37.251194
TEST_01456,37.640823
TEST_01457,65.634544
TEST_01458,90.44845
TEST_01459,21.85475
TEST_01460,62.72742
TEST_01461,19.023855
TEST_01462,54.576538
TEST_01463,69.67173
TEST_01464,16.464165
TEST_01465,7.2516956
TEST_01466,58.491398
TEST_01467,33.01179
TEST_01468,15.163352
TEST_01469,39.75218
TEST_01470,18.071672
TEST_01471,33.02508
TEST_01472,17.811676
TEST_01473,11.513519
TEST_01474,38.3116
TEST_01475,19.096212
TEST_01476,29.150986
TEST_01477,73.24864
TEST_01478,37.55936
TEST_01479,44.91804
TEST_01480,38.16582
TEST_01481,87.48312
TEST_01482,45.767773
TEST_01483,22.675661
TEST_01484,28.336987
TEST_01485,48.658516
TEST_01486,29.449814
TEST_01487,48.18241
TEST_01488,80.13485
TEST_01489,25.338749
TEST_01490,34.059982
TEST_01491,36.52967
TEST_01492,103.77081
TEST_01493,50.303436
TEST_01494,32.102848
TEST_01495,13.056504
TEST_01496,23.668839
TEST_01497,25.289469
TEST_01498,43.862347
TEST_01499,25.759756
TEST_01500,111.43202
TEST_01501,98.28878
TEST_01502,23.222584
TEST_01503,73.6615
TEST_01504,8.82912
TEST_01505,51.300808
TEST_01506,35.262077
TEST_01507,19.262827
TEST_01508,33.573406
TEST_01509,95.57569
TEST_01510,18.95423
TEST_01511,33.105152
TEST_01512,36.619198
TEST_01513,69.48585
TEST_01514,131.80553
TEST_01515,25.76357
TEST_01516,77.45045
TEST_01517,38.056667
TEST_01518,19.51795
TEST_01519,13.027234
TEST_01520,12.195839
TEST_01521,29.314583
TEST_01522,23.573778
TEST_01523,55.750183
TEST_01524,130.00406
TEST_01525,93.006386
TEST_01526,23.894222
TEST_01527,45.292328
TEST_01528,40.94393
TEST_01529,40.720615
TEST_01530,39.09907
TEST_01531,58.2312
TEST_01532,45.253513
TEST_01533,32.05083
TEST_01534,25.75691
TEST_01535,45.817924
TEST_01536,27.737907
TEST_01537,39.82237
TEST_01538,17.475775
TEST_01539,65.8171
TEST_01540,102.98596
TEST_01541,27.90814
TEST_01542,15.2292185
TEST_01543,91.19656
TEST_01544,22.955328
TEST_01545,105.14297
TEST_01546,45.83584
TEST_01547,68.82201
TEST_01548,42.35462
TEST_01549,20.03298
TEST_01550,71.5323
TEST_01551,64.22467
TEST_01552,133.72905
TEST_01553,59.566853
TEST_01554,54.401733
TEST_01555,14.215481
TEST_01556,34.131523
TEST_01557,33.499664
TEST_01558,126.24746
TEST_01559,28.506483
TEST_01560,105.95448
TEST_01561,48.427032
TEST_01562,47.16029
TEST_01563,33.29668
TEST_01564,39.88835
TEST_01565,40.383286
TEST_01566,61.70753
TEST_01567,23.444517
TEST_01568,50.373486
TEST_01569,37.14671
TEST_01570,78.094696
TEST_01571,34.945763
TEST_01572,35.148678
TEST_01573,19.382475
TEST_01574,45.248703
TEST_01575,88.751144
TEST_01576,111.664536
TEST_01577,33.594543
TEST_01578,9.190252
TEST_01579,76.49707
TEST_01580,17.91454
TEST_01581,37.14171
TEST_01582,84.29057
TEST_01583,26.475872
TEST_01584,87.83058
TEST_01585,62.92636
TEST_01586,29.37127
TEST_01587,26.066488
TEST_01588,27.49831
TEST_01589,107.97884
TEST_01590,48.93088
TEST_01591,98.14411
TEST_01592,65.6555
TEST_01593,29.286812
TEST_01594,76.500946
TEST_01595,19.496355
TEST_01596,25.633425
TEST_01597,12.368462
TEST_01598,17.377934
TEST_01599,37.077927
TEST_01600,16.452358
TEST_01601,18.020245
TEST_01602,35.312412
TEST_01603,113.811516
TEST_01604,49.22779
TEST_01605,43.10391
TEST_01606,108.38983
TEST_01607,77.22947
TEST_01608,24.778946
TEST_01609,29.225185
TEST_01610,99.97725
TEST_01611,27.548063
TEST_01612,109.384285
TEST_01613,83.160614
TEST_01614,41.715313
TEST_01615,42.30823
TEST_01616,28.773928
TEST_01617,48.038742
TEST_01618,55.650967
TEST_01619,43.337936
TEST_01620,21.010843
TEST_01621,37.07453
TEST_01622,63.352165
TEST_01623,25.484522
TEST_01624,91.505585
TEST_01625,43.626633
TEST_01626,43.160645
TEST_01627,12.405745
TEST_01628,23.740225
TEST_01629,22.000853
TEST_01630,36.745323
TEST_01631,44.76921
TEST_01632,57.87782
TEST_01633,69.51483
TEST_01634,59.551884
TEST_01635,37.362083
TEST_01636,38.853107
TEST_01637,22.25108
TEST_01638,28.166801
TEST_01639,22.008482
TEST_01640,44.873566
TEST_01641,77.83489
TEST_01642,26.198713
TEST_01643,42.94731
TEST_01644,87.364334
TEST_01645,69.66118
TEST_01646,76.01453
TEST_01647,32.687675
TEST_01648,120.50511
TEST_01649,40.281033
TEST_01650,73.46938
TEST_01651,64.63932
TEST_01652,25.870737
TEST_01653,99.63962
TEST_01654,54.13429
TEST_01655,23.82669
TEST_01656,41.265587
TEST_01657,26.430502
TEST_01658,16.03018
TEST_01659,14.652117
TEST_01660,47.120506
TEST_01661,41.67735
TEST_01662,71.65509
TEST_01663,93.50542
TEST_01664,50.856888
TEST_01665,48.392647
TEST_01666,17.28226
TEST_01667,35.1067
TEST_01668,15.883383
TEST_01669,26.226622
TEST_01670,65.45463
TEST_01671,71.71028
TEST_01672,18.712336
TEST_01673,55.86117
TEST_01674,79.16355
TEST_01675,12.114891
TEST_01676,86.62063
TEST_01677,106.74132
TEST_01678,61.88283
TEST_01679,21.539335
TEST_01680,44.797894
TEST_01681,48.306187
TEST_01682,108.54639
TEST_01683,57.16841
TEST_01684,91.2498
TEST_01685,136.05312
TEST_01686,32.36704
TEST_01687,56.521797
TEST_01688,133.58922
TEST_01689,8.668879
TEST_01690,56.6997
TEST_01691,85.50043
TEST_01692,97.7306
TEST_01693,24.850126
TEST_01694,93.68261
TEST_01695,18.804052
TEST_01696,20.656456
TEST_01697,14.471021
TEST_01698,99.93955
TEST_01699,73.94528
TEST_01700,34.519005
TEST_01701,45.562702
TEST_01702,25.326832
TEST_01703,22.466505
TEST_01704,16.457996
TEST_01705,72.811295
TEST_01706,124.47642
TEST_01707,118.18777
TEST_01708,20.675512
TEST_01709,30.961914
TEST_01710,51.287743
TEST_01711,49.31101
TEST_01712,14.83651
TEST_01713,43.63718
TEST_01714,31.03552
TEST_01715,82.74034
TEST_01716,56.183792
TEST_01717,27.515667
TEST_01718,12.671584
TEST_01719,49.913506
TEST_01720,110.31265
TEST_01721,96.76024
TEST_01722,70.43299
TEST_01723,83.512344
TEST_01724,114.14732
TEST_01725,18.892223
TEST_01726,25.295216
TEST_01727,87.454765
TEST_01728,15.743882
TEST_01729,21.004435
TEST_01730,30.68822
TEST_01731,112.58692
TEST_01732,44.79783
TEST_01733,44.727596
TEST_01734,26.44452
TEST_01735,26.954903
TEST_01736,62.40389
TEST_01737,36.861298
TEST_01738,18.053425
TEST_01739,82.04484
TEST_01740,61.137894
TEST_01741,17.18872
TEST_01742,22.858866
TEST_01743,86.654495
TEST_01744,24.317467
TEST_01745,38.894894
TEST_01746,100.75101
TEST_01747,50.895107
TEST_01748,93.49281
TEST_01749,16.132355
TEST_01750,148.57678
TEST_01751,34.283295
TEST_01752,9.0284
TEST_01753,117.789635
TEST_01754,80.48932
TEST_01755,49.6857
TEST_01756,37.03003
TEST_01757,52.425797
TEST_01758,83.25017
TEST_01759,70.55499
TEST_01760,33.82961
TEST_01761,99.009766
TEST_01762,102.42732
TEST_01763,106.05616
TEST_01764,26.869982
TEST_01765,60.58888
TEST_01766,109.35471
TEST_01767,14.457956
TEST_01768,36.07375
TEST_01769,48.344643
TEST_01770,39.25059
TEST_01771,71.2707
TEST_01772,13.962749
TEST_01773,81.19657
TEST_01774,72.944565
TEST_01775,21.700405
TEST_01776,77.51077
TEST_01777,63.19566
TEST_01778,78.8083
TEST_01779,70.63572
TEST_01780,12.873104
TEST_01781,33.763172
TEST_01782,84.83246
TEST_01783,36.702374
TEST_01784,5.3108597
TEST_01785,104.562355
TEST_01786,103.83883
TEST_01787,35.544533
TEST_01788,5.31846
TEST_01789,40.15632
TEST_01790,75.154305
TEST_01791,39.51349
TEST_01792,34.005703
TEST_01793,72.658134
TEST_01794,103.956535
TEST_01795,22.739246
TEST_01796,19.451538
TEST_01797,43.159607
TEST_01798,82.433136
TEST_01799,68.609375
TEST_01800,48.635227
TEST_01801,95.442085
TEST_01802,29.248228
TEST_01803,39.25285
TEST_01804,44.65054
TEST_01805,37.995617
TEST_01806,15.663858
TEST_01807,31.619759
TEST_01808,10.692364
TEST_01809,27.283384
TEST_01810,99.07674
TEST_01811,96.82415
TEST_01812,26.97978
TEST_01813,60.409336
TEST_01814,118.14148
TEST_01815,25.928696
TEST_01816,98.082634
TEST_01817,15.285698
TEST_01818,26.103577
TEST_01819,57.987423
TEST_01820,30.114458
TEST_01821,24.63587
TEST_01822,54.15877
TEST_01823,120.02929
TEST_01824,35.682713
TEST_01825,44.536285
TEST_01826,30.849432
TEST_01827,24.787157
TEST_01828,115.73655
TEST_01829,15.510039
TEST_01830,31.472897
TEST_01831,48.855453
TEST_01832,28.535254
TEST_01833,58.726425
TEST_01834,22.501608
TEST_01835,14.848571
TEST_01836,34.69323
TEST_01837,65.75694
TEST_01838,55.03866
TEST_01839,102.55794
TEST_01840,28.634407
TEST_01841,79.045204
TEST_01842,21.26202
TEST_01843,120.63111
TEST_01844,36.42246
TEST_01845,24.787472
TEST_01846,71.275024
TEST_01847,42.274982
TEST_01848,84.38905
TEST_01849,35.00175
TEST_01850,28.62586
TEST_01851,97.378944
TEST_01852,24.508375
TEST_01853,85.00335
TEST_01854,16.293056
TEST_01855,53.893726
TEST_01856,78.64374
TEST_01857,59.119236
TEST_01858,25.514746
TEST_01859,37.178047
TEST_01860,103.113335
TEST_01861,62.818413
TEST_01862,50.833538
TEST_01863,17.761875
TEST_01864,109.23464
TEST_01865,32.70473
TEST_01866,44.420795
TEST_01867,54.356247
TEST_01868,32.67256
TEST_01869,50.323956
TEST_01870,59.350178
TEST_01871,116.242744
TEST_01872,15.287147
TEST_01873,47.40907
TEST_01874,24.47616
TEST_01875,23.118292
TEST_01876,34.694588
TEST_01877,7.285439
TEST_01878,41.80727
TEST_01879,133.90785
TEST_01880,51.90543
TEST_01881,12.108627
TEST_01882,120.19624
TEST_01883,72.38423
TEST_01884,64.715454
TEST_01885,58.969616
TEST_01886,26.293858
TEST_01887,12.387052
TEST_01888,11.037848
TEST_01889,44.006542
TEST_01890,117.68704
TEST_01891,78.57046
TEST_01892,34.30454
TEST_01893,84.148964
TEST_01894,34.491524
TEST_01895,108.3171
TEST_01896,131.08656
TEST_01897,123.88656
TEST_01898,45.23703
TEST_01899,56.88577
TEST_01900,33.70877
TEST_01901,21.757149
TEST_01902,59.64516
TEST_01903,51.27217
TEST_01904,21.509512
TEST_01905,62.784203
TEST_01906,53.547672
TEST_01907,20.13871
TEST_01908,44.953785
TEST_01909,57.71061
TEST_01910,61.137894
TEST_01911,13.605746
TEST_01912,64.34156
TEST_01913,13.248423
TEST_01914,28.161974
TEST_01915,48.31227
TEST_01916,88.620056
TEST_01917,20.241703
TEST_01918,47.16871
TEST_01919,12.51713
TEST_01920,80.566315
TEST_01921,29.032627
TEST_01922,12.523893
TEST_01923,25.607948
TEST_01924,14.747441
TEST_01925,27.41395
TEST_01926,29.096226
TEST_01927,63.729954
TEST_01928,80.25796
TEST_01929,30.123
TEST_01930,65.222145
TEST_01931,54.516964
TEST_01932,87.027374
TEST_01933,92.465225
TEST_01934,117.2863
TEST_01935,120.76588
TEST_01936,27.84789
TEST_01937,74.4077
TEST_01938,13.585049
TEST_01939,46.93361
TEST_01940,145.903
TEST_01941,34.48601
TEST_01942,13.557413
TEST_01943,38.08695
TEST_01944,26.391195
TEST_01945,106.05043
TEST_01946,32.05186
TEST_01947,117.790535
TEST_01948,19.466738
TEST_01949,83.0691
TEST_01950,68.49593
TEST_01951,32.85943
TEST_01952,50.011513
TEST_01953,115.78808
TEST_01954,27.518879
TEST_01955,40.563347
TEST_01956,30.26884
TEST_01957,10.583192
TEST_01958,21.970938
TEST_01959,14.586972
TEST_01960,24.282478
TEST_01961,39.342342
TEST_01962,22.325047
TEST_01963,41.80813
TEST_01964,44.9571
TEST_01965,32.87128
TEST_01966,125.795876
TEST_01967,101.88817
TEST_01968,45.045135
TEST_01969,22.662212
TEST_01970,53.899643
TEST_01971,20.776173
TEST_01972,30.535799
TEST_01973,28.055058
TEST_01974,25.022314
TEST_01975,51.5621
TEST_01976,75.60939
TEST_01977,88.02739
TEST_01978,27.46107
TEST_01979,18.081057
TEST_01980,45.874195
TEST_01981,10.570451
TEST_01982,21.025173
TEST_01983,60.88179
TEST_01984,71.75851
TEST_01985,81.07372
TEST_01986,103.57888
TEST_01987,36.39621
TEST_01988,33.457535
TEST_01989,11.817585
TEST_01990,29.164524
TEST_01991,21.52812
TEST_01992,33.851593
TEST_01993,126.41784
TEST_01994,11.822017
TEST_01995,55.206238
TEST_01996,58.031708
TEST_01997,53.07228
TEST_01998,13.2737255
TEST_01999,15.970494
TEST_02000,65.74275
TEST_02001,30.786983
TEST_02002,101.00162
TEST_02003,103.84744
TEST_02004,69.58029
TEST_02005,26.760681
TEST_02006,63.799076
TEST_02007,92.52668
TEST_02008,15.948309
TEST_02009,59.04017
TEST_02010,57.436714
TEST_02011,84.70561
TEST_02012,29.630863
TEST_02013,29.01489
TEST_02014,29.229486
TEST_02015,19.120779
TEST_02016,26.869213
TEST_02017,35.433033
TEST_02018,30.254696
TEST_02019,12.414383
TEST_02020,76.32122
TEST_02021,96.471825
TEST_02022,30.978622
TEST_02023,36.282063
TEST_02024,78.20067
TEST_02025,87.17079
TEST_02026,62.925247
TEST_02027,52.9819
TEST_02028,90.55236
TEST_02029,125.60691
TEST_02030,22.183855
TEST_02031,103.50464
TEST_02032,40.738255
TEST_02033,44.467617
TEST_02034,121.0995
TEST_02035,45.44815
TEST_02036,6.8627834
TEST_02037,30.62062
TEST_02038,16.455505
TEST_02039,53.62283
TEST_02040,35.33543
TEST_02041,28.5778
TEST_02042,94.81373
TEST_02043,32.482246
TEST_02044,14.112339
TEST_02045,25.171406
TEST_02046,8.794407
TEST_02047,97.41674
TEST_02048,125.455734
TEST_02049,130.58304
TEST_02050,6.8345976
TEST_02051,15.80509
TEST_02052,112.909225
TEST_02053,41.385063
TEST_02054,90.881355
TEST_02055,41.079704
TEST_02056,27.386118
TEST_02057,89.25649
TEST_02058,23.372736
TEST_02059,129.1992
TEST_02060,11.977363
TEST_02061,26.727854
TEST_02062,13.942786
TEST_02063,20.365355
TEST_02064,45.07867
TEST_02065,14.708386
TEST_02066,79.08845
TEST_02067,76.18406
TEST_02068,30.215893
TEST_02069,26.543798
TEST_02070,26.910006
TEST_02071,44.83323
TEST_02072,61.161964
TEST_02073,95.141914
TEST_02074,47.607277
TEST_02075,68.35618
TEST_02076,39.332695
TEST_02077,5.2042236
TEST_02078,57.077255
TEST_02079,68.948746
TEST_02080,66.58371
TEST_02081,72.57701
TEST_02082,27.546759
TEST_02083,36.929974
TEST_02084,84.18216
TEST_02085,70.87627
TEST_02086,26.255531
TEST_02087,37.014442
TEST_02088,25.642038
TEST_02089,42.1098
TEST_02090,54.367405
TEST_02091,112.31079
TEST_02092,38.168434
TEST_02093,17.792156
TEST_02094,145.93144
TEST_02095,34.874733
TEST_02096,29.885864
TEST_02097,23.77786
TEST_02098,46.163685
TEST_02099,48.294083
TEST_02100,19.952446
TEST_02101,74.457306
TEST_02102,33.99605
TEST_02103,28.405254
TEST_02104,96.860344
TEST_02105,25.965565
TEST_02106,35.636066
TEST_02107,40.890488
TEST_02108,14.48168
TEST_02109,55.04894
TEST_02110,33.995014
TEST_02111,96.53656
TEST_02112,64.26782
TEST_02113,15.123222
TEST_02114,80.25796
TEST_02115,34.196667
TEST_02116,45.092834
TEST_02117,126.48315
TEST_02118,45.366264
TEST_02119,25.769892
TEST_02120,24.171022
TEST_02121,61.756714
TEST_02122,27.728601
TEST_02123,44.68621
TEST_02124,78.1585
TEST_02125,69.79105
TEST_02126,71.28109
TEST_02127,63.41374
TEST_02128,11.066038
TEST_02129,91.56468
TEST_02130,35.291832
TEST_02131,5.6520357
TEST_02132,86.106155
TEST_02133,14.9689245
TEST_02134,19.82176
TEST_02135,62.133015
TEST_02136,98.224846
TEST_02137,30.271
TEST_02138,21.315008
TEST_02139,8.456936
TEST_02140,89.32581
TEST_02141,61.01032
TEST_02142,24.18729
TEST_02143,23.495222
TEST_02144,28.989197
TEST_02145,113.691414
TEST_02146,99.71341
TEST_02147,113.691414
TEST_02148,119.49379
TEST_02149,46.83941
TEST_02150,46.388245
TEST_02151,36.36382
TEST_02152,78.064125
TEST_02153,18.00951
TEST_02154,18.851383
TEST_02155,27.340807
TEST_02156,112.78167
TEST_02157,101.28379
TEST_02158,41.137844
TEST_02159,81.890205
TEST_02160,53.819298
TEST_02161,88.620056
TEST_02162,45.641872
TEST_02163,9.908492
TEST_02164,80.6205
TEST_02165,67.15533
TEST_02166,40.257675
TEST_02167,85.22267
TEST_02168,6.5187845
TEST_02169,82.292366
TEST_02170,56.46852
TEST_02171,34.61316
TEST_02172,128.16533
TEST_02173,21.61899
TEST_02174,11.658225
TEST_02175,118.03147
TEST_02176,6.305216
TEST_02177,28.375195
TEST_02178,52.086823
TEST_02179,40.13113
TEST_02180,25.184584
TEST_02181,107.65406
